,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
8352,8352,2635509973.jpg#4r1e,entailment,A young boy is playing in the sandy water.,There is a boy in the water.,Young boy is a type of boy., A *young* *boy* is playing in the sandy water., There is a *boy* in the water.,A young boy is a boy and of him playing in the sandy water means the boy in the water., A *young* *boy* is *playing* in the *sandy* *water.*, There is a *boy* in the *water.*,The boy is in the water because he is playing in the water., A young boy is *playing* *in* the sandy *water.*, There is a boy *in* the *water.*,"['young', 'boy']",['boy'],"['young', 'boy', 'playing', 'sandy', 'water.']","['boy', 'water.']","['playing', 'in', 'water.']","['in', 'water.']",classification,1
8358,8358,4337180031.jpg#1r1e,entailment,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,A child is playing in the snow.,A child is playing beside a sled., A *child* in a red coat waves a hand in the air while lying in snow *beside* a red plastic *sled.*, A child is *playing* in the snow.,Lying in snow is a form of playing in snow., A child in a red coat waves a hand in the air while *lying* *in* *snow* beside a red plastic sled., A child is *playing* *in* the *snow.*,A child is playing in the snow on the plastic sled., A *child* in a red coat waves a hand in the air while lying in snow beside a red *plastic* *sled.*, A child is *playing* in the *snow.*,"['child', 'beside', 'sled.']",['playing'],"['lying', 'in', 'snow']","['playing', 'in', 'snow.']","['child', 'plastic', 'sled.']","['playing', 'snow.']",classification,2
8379,8379,4615250594.jpg#4r1e,entailment,Two old women sitting on curb next to flowers,Elderly women are resting near flowers,Elderly women is a form of old women.  Resting could be sitting on a curb.  Next to could also mean near to., Two *old* *women* *sitting* *on* *curb* *next* to flowers, *Elderly* *women* are *resting* *near* flowers,old women is inferred as Elderly women and sitting on curb next to flowers is inferred as resting near flowers., Two *old* *women* *sitting* on curb *next* *to* *flowers*, *Elderly* *women* are *resting* *near* *flowers*,two old women denotes elderly women and sitting on a curb for resting, *Two* *old* *women* *sitting* *on* *curb* next to flowers, *Elderly* *women* are *resting* near flowers,"['old', 'women', 'sitting', 'on', 'curb', 'next']","['Elderly', 'women', 'resting', 'near']","['old', 'women', 'sitting', 'next', 'to', 'flowers']","['Elderly', 'women', 'resting', 'near', 'flowers']","['Two', 'old', 'women', 'sitting', 'on', 'curb']","['Elderly', 'women', 'resting']",classification,1
8393,8393,271637337.jpg#1r1e,entailment,A furry dog is jumping over a hurdle.,A dog is jumping.,"In order to make it over a hurdle, the dog must be jumping.", A furry dog is jumping *over* *a* *hurdle.*, A dog is *jumping.*,"Furry dog is a type of dog, and jumping over a hurdle is a type of jumping.", A *furry* *dog* is *jumping* *over* *a* *hurdle.*, A *dog* is *jumping.*,A dog who is furry is jumping over a hurdle., A *furry* dog is jumping over a *hurdle.*, A dog is *jumping.*,"['over', 'a', 'hurdle.']",['jumping.'],"['furry', 'dog', 'jumping', 'over', 'a', 'hurdle.']","['dog', 'jumping.']","['furry', 'hurdle.']",['jumping.'],classification,2
8424,8424,3255486615.jpg#0r1e,entailment,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is cleaning off his car.,The man is cleaning snow off of his car., Middle-aged man cleaning the fallen *snow* on the roof of his *car* with a broom., The man is *cleaning* off his car.,"Middle-aged man is a type of man, and cleaning fallen snow is a type of cleaning.", *Middle-aged* *man* *cleaning* the *fallen* *snow* on the roof of his car with a broom., The *man* is *cleaning* off his car.,Cleaning the fallen snow on the roof of his car with a broom is a form of cleaning off a car., Middle-aged man *cleaning* *the* *fallen* *snow* *on* *the* *roof* *of* *his* *car* *with* *a* *broom.*, The man is *cleaning* *off* *his* *car.*,"['snow', 'car']",['cleaning'],"['Middle-aged', 'man', 'cleaning', 'fallen', 'snow']","['man', 'cleaning']","['cleaning', 'the', 'fallen', 'snow', 'on', 'the', 'roof', 'of', 'his', 'car', 'with', 'a', 'broom.']","['cleaning', 'off', 'his', 'car.']",classification,"2,3"
8433,8433,2100909581.jpg#3r1e,entailment,White dog playing in the snow.,The dog enjoys the snow.,A dog that is playing is normally enjoying the experience., White *dog* *playing* in the snow., The *dog* *enjoys* the snow.,"If the dog is playing in the snow, it is logical that the dog enjoys the snow.", White *dog* *playing* in the snow., The dog *enjoys* the snow.,White dog is a kind of dog playing in the snow means must be enjoying the snow., White *dog* *playing* in the *snow.*, The *dog* *enjoys* the snow.,"['dog', 'playing']","['dog', 'enjoys']","['dog', 'playing']",['enjoys'],"['dog', 'playing', 'snow.']","['dog', 'enjoys']",classification,3
8441,8441,2923891109.jpg#2r1e,entailment,A white dog holds a tennis ball in its mouth in a field.,There is a dog with a ball outside.,A dog holds a ball in its mouth in an outside field., A white dog holds a tennis *ball* in *its* *mouth* in a *field.*, There is a *dog* with a ball *outside.*,"A tennis ball is a type of ball, and a field is outside.", A white *dog* holds a tennis *ball* in its mouth in a *field.*, There is a *dog* with a *ball* *outside.*,FIELD IS OUTSIDE AND CANNOT BE INDOORS, A white dog holds a tennis ball in its mouth in a *field.*, There is a dog with a ball *outside.*,"['ball', 'its', 'mouth', 'field.']","['dog', 'outside.']","['dog', 'ball', 'field.']","['dog', 'ball', 'outside.']",['field.'],['outside.'],classification,2
8503,8503,3354063643.jpg#2r1e,entailment,"The dog is in snow, and has a stick in its mouth.",There is an animal outdoors.,"A dog is an animal, the fact it is in snow indicates it is outdoors."," The *dog* is in *snow,* and has a stick in its mouth.", There is an *animal* *outdoors.*,"A dog is a  form of an animal, and snow takes place outdoors."," The *dog* is in *snow,* and has a stick in its mouth.", There is an *animal* *outdoors.*,A dog is an animal and snow is outdoors.," The *dog* is in snow, and has a stick in its mouth.", There is an animal outdoors.,"['dog', 'snow']","['animal', 'outdoors.']","['dog', 'snow']","['animal', 'outdoors.']",['dog'],[],classification,2
8508,8508,2931759630.jpg#4r1e,entailment,A man in a boom lift bucket welds.,A man is working.,lift bucket welds means wrking, A man in a boom *lift* *bucket* *welds.*, A man is *working.*,Lifting is working., A man in a boom *lift* bucket welds., A man is *working.*,"Man in a boom lift bucket is a type of man, and welds is a type of working.", A *man* *in* *a* *boom* *lift* *bucket* *welds.*, A *man* is *working.*,"['lift', 'bucket', 'welds.']",['working.'],['lift'],['working.'],"['man', 'in', 'a', 'boom', 'lift', 'bucket', 'welds.']","['man', 'working.']",classification,3
8523,8523,4914994391.jpg#0r1e,entailment,There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus making a turn,There is both a red bus making a turn in each scene., There's a red bus *making* a *left* *turn* into a traffic circle that has a sprinkler system., A red bus *making* *a* *turn*,A left turn describes the type of turn., There's a red bus making a *left* *turn* into a traffic circle that has a sprinkler system., A red bus making a *turn*,A BUS IS MAKING A TURN WHICH IS EXPLAINED, There's a red *bus* making a *left* *turn* into a traffic circle that has a sprinkler system., A red bus *making* a *turn*,"['making', 'left', 'turn']","['making', 'a', 'turn']","['left', 'turn']",['turn'],"['bus', 'left', 'turn']","['making', 'turn']",classification,2
8527,8527,3929379436.jpg#2r1e,entailment,People protesting age discrimination in an organized street rally.,People are rallying.,People protesting in a street rally are rallying., People *protesting* age discrimination in an organized *street* *rally.*, People are *rallying.*,"People protesting age discrimination are a type of people, and street rally is a type of rallying.", *People* *protesting* *age* *discrimination* in an organized *street* *rally.*, *People* are *rallying.*,Protest in a rally implies people are rallying., *People* *protesting* age discrimination in an organized street *rally.*, *People* are *rallying.*,"['protesting', 'street', 'rally.']",['rallying.'],"['People', 'protesting', 'age', 'discrimination', 'street', 'rally.']","['People', 'rallying.']","['People', 'protesting', 'rally.']","['People', 'rallying.']",classification,2
8528,8528,3929379436.jpg#2r1n,entailment,People protesting age discrimination in an organized street rally.,People are standing in a street.,to protest on a street rally people must be standing on the street, People *protesting* age discrimination in an organized *street* *rally.*, People are *standing* in a *street.*,"People protesting age discrimination are a type of people, and a rally is a type of standing in the street.", *People* *protesting* *age* *discrimination* in an organized street *rally.*, *People* are *standing* *in* *a* *street.*,people standing in a street are protesting age discrimination in an organized street rally., People *protesting* age discrimination in an organized street rally., People are *standing* in a street.,"['protesting', 'street', 'rally.']","['standing', 'street.']","['People', 'protesting', 'age', 'discrimination', 'rally.']","['People', 'standing', 'in', 'a', 'street.']",['protesting'],['standing'],classification,2
8544,8544,2204677106.jpg#0r1e,entailment,Overly dramatic couple pose for a picture where an 'angry 'man 'chokes' a woman who sticks out her tongue.,A man chokes a woman,"Man and woman are a couple, and chokes implies overly dramatic.", *Overly* *dramatic* *couple* pose for a picture where an 'angry 'man 'chokes' a woman who sticks out her tongue., A *man* *chokes* a *woman*,"""A man chokes a woman"" is a rephrasing of "" 'angry' man 'chokes' a woman """, Overly dramatic couple pose for a picture where an *'angry* *'man* *'chokes'* a *woman* who sticks out her tongue., A *man* *chokes* a *woman*,Man chokes a woman is a type of overly dramatic couple., *Overly* *dramatic* *couple* pose for a picture where an 'angry 'man 'chokes' a woman who sticks out her tongue., A *man* *chokes* *a* *woman*,"['Overly', 'dramatic', 'couple']","['man', 'chokes', 'woman']","[""'angry"", ""'man"", ""'chokes'"", 'woman']","['man', 'chokes', 'woman']","['Overly', 'dramatic', 'couple']","['man', 'chokes', 'a', 'woman']",classification,3
8583,8583,474652272.jpg#3r1e,entailment,A young man standing outside a laundromat.,A man is standing.,The man could be standing outside any location., A young man standing *outside* a laundromat., A man is *standing.*,A young man is a type of man., A *young* *man* standing outside a laundromat., A *man* is standing.,A young man is a man as part of his description outside a laundromat., A *young* man standing outside a *laundromat.*, A *man* is *standing.*,['outside'],['standing.'],"['young', 'man']",['man'],"['young', 'laundromat.']","['man', 'standing.']",classification,2
8590,8590,221973402.jpg#3r1e,entailment,a black dog chases a boy wearing red and blue.,a dog chases a boy,A black dog is a dog., a *black* *dog* chases a boy wearing red and blue., a *dog* chases a boy,"A black dog is a type of dog, and a ""boy wearing red and blue"" can be simply be described as a boy.", a *black* *dog* chases a *boy* wearing red and blue., a *dog* chases a *boy*,The dog chases a boy., a black *dog* *chases* a *boy* wearing red and blue., a *dog* *chases* a *boy*,"['black', 'dog']",['dog'],"['black', 'dog', 'boy']","['dog', 'boy']","['dog', 'chases', 'boy']","['dog', 'chases', 'boy']",classification,2
8621,8621,181970350.jpg#4r1e,entailment,A man in purple tie is singing.,A man is singing.,The man is singing in both., A *man* in purple tie is *singing.*, A *man* is *singing.*,"'A man is singing' is a less detailed rephrasing of 'A man in purple tie is singing', the man's clothing is omitted.", A *man* *in* *purple* *tie* *is* *singing.*, A *man* *is* *singing.*,Man in purple tie is a type of man., A *man* *in* *purple* *tie* is singing., A *man* is singing.,"['man', 'singing.']","['man', 'singing.']","['man', 'in', 'purple', 'tie', 'is', 'singing.']","['man', 'is', 'singing.']","['man', 'in', 'purple', 'tie']",['man'],classification,3
8704,8704,4636445159.jpg#3r1e,entailment,Woman wearing an orange scarf holding a cellphone.,A woman is holding a cellphone.,The woman is wearing an orange scarf, Woman *wearing* *an* *orange* *scarf* holding a cellphone., A *woman* is holding a cellphone.,Woman wearing an orange scarf is a type of woman., *Woman* *wearing* *an* *orange* *scarf* holding a cellphone., A *woman* is holding a cellphone.,"""Woman holding a cellphone"" can be extended into ""a woman is holding a cellphone"" without any change in meaning.", *Woman* wearing an orange scarf *holding* *a* *cellphone.*, *A* *woman* *is* *holding* *a* *cellphone.*,"['wearing', 'an', 'orange', 'scarf']",['woman'],"['Woman', 'wearing', 'an', 'orange', 'scarf']",['woman'],"['Woman', 'holding', 'a', 'cellphone.']","['A', 'woman', 'is', 'holding', 'a', 'cellphone.']",classification,2
8756,8756,2746839158.jpg#3r1n,entailment,Two young boys are playing in a fountain in a city plaza.,Kids are splashing around in a fountain.,"Young boys are kids, and splashing around is playing.", Two *young* *boys* are *playing* in a fountain in a city plaza., *Kids* are *splashing* *around* in a fountain.,"Young boys are kids, and splashing around is a form of playing.", Two *young* *boys* are *playing* in a fountain in a city plaza., *Kids* are *splashing* *around* in a fountain.,two young boys are kids and playing in a fountain means splashing around in a fountain, *Two* *young* *boys* are *playing* in *a* *fountain* in a city plaza., *Kids* are *splashing* *around* in *a* *fountain.*,"['young', 'boys', 'playing']","['Kids', 'splashing', 'around']","['young', 'boys', 'playing']","['Kids', 'splashing', 'around']","['Two', 'young', 'boys', 'playing', 'a', 'fountain']","['Kids', 'splashing', 'around', 'a', 'fountain.']",classification,2
8775,8775,3417231408.jpg#2r1e,entailment,The man wearing blue jean shorts is grilling.,A man is grilling.,man wearing blue jean shorts is the man who is grilling., The *man* *wearing* *blue* *jean* *shorts* is grilling., A *man* is *grilling.*,Man wearing blue jean shorts is a type of man., The *man* *wearing* *blue* *jean* *shorts* is grilling., A *man* is grilling.,The man wearing blue jean shorts is the man  grilling., The *man* *wearing* *blue* *jean* *shorts* is grilling., A *man* is *grilling.*,"['man', 'wearing', 'blue', 'jean', 'shorts']","['man', 'grilling.']","['man', 'wearing', 'blue', 'jean', 'shorts']",['man'],"['man', 'wearing', 'blue', 'jean', 'shorts']","['man', 'grilling.']",classification,2
8797,8797,370713359.jpg#1r1e,entailment,People are sitting in a cheery Mexican restaurant.,People are in an ethnic establishment,A mexican restaurant is a type of ethnic establishment., People are sitting in a cheery *Mexican* *restaurant.*, People are in an *ethnic* *establishment*,Ethnic establishment has been used as a synonym for Mexican restaurant - Mexicans are considered an ethnic minority in some places such as the United States., People are sitting in a cheery *Mexican* *restaurant.*, People are in an *ethnic* *establishment*,"A Mexican restaurant serves ethnic cuisine, so the people are in an ethnic establishment.", *People* are *sitting* in a cheery *Mexican* *restaurant.*, *People* are *in* an *ethnic* *establishment*,"['Mexican', 'restaurant.']","['ethnic', 'establishment']","['Mexican', 'restaurant.']","['ethnic', 'establishment']","['People', 'sitting', 'Mexican', 'restaurant.']","['People', 'in', 'ethnic', 'establishment']",classification,1
8802,8802,4912348669.jpg#0r1e,entailment,An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man is talking outside on his phone.,A fountain is an object generally found outside. Gabbing is a form of talking usually associated with a phone in hand., An obese white male wearing a blue shirt and khaki shorts sits in front of *fountain* all while *gabbing* on phone., A man is talking *outside* on his *phone.*,"A white male is a type of man, and ""gabbing on phone"" is another way of saying ""talking on phone"".", An obese *white* *male* wearing a blue shirt and khaki shorts sits in front of fountain all while *gabbing* *on* *phone.*, A *man* is *talking* outside *on* his *phone.*,If he's in front of a fountain he is outside., An obese white male wearing a blue shirt and khaki shorts sits in *front* of *fountain* all while gabbing on phone., A man is talking *outside* on his phone.,"['fountain', 'gabbing']","['outside', 'phone.']","['white', 'male', 'gabbing', 'on', 'phone.']","['man', 'talking', 'on', 'phone.']","['front', 'fountain']",['outside'],classification,"1,2"
8808,8808,4571034074.jpg#0r1e,entailment,A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.,A woman is looking at something to her right.,"If one is staring towards something, it implies one is looking at something.", A woman in a spaghetti strap tank wearing a flower in her hair is *staring* *towards* the right., A woman is *looking* *at* *something* to her right.,"A woman in a spaghetti strap top is still a woman, and staring is looking.", A *woman* in a spaghetti strap tank wearing a flower in her hair is *staring* towards the right., A *woman* is *looking* at something to her right.,"Woman in a spaghetti strap tank is a type of woman, and staring is a form of looking.", A *woman* *in* *a* *spaghetti* *strap* *tank* wearing a flower in her hair is *staring* towards the right., A *woman* is *looking* at something to her right.,"['staring', 'towards']","['looking', 'at', 'something']","['woman', 'staring']","['woman', 'looking']","['woman', 'in', 'a', 'spaghetti', 'strap', 'tank', 'staring']","['woman', 'looking']",classification,3
8816,8816,5181216751.jpg#1r1e,entailment,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,Watering flowers means the same thing as giving the flowers some water., A girl in a black skirt and blue dress is *watering* *flowers.*, The girl is *giving* *the* *flowers* *some* water.,"Girl in a black skirt is a type of girl, and watering flowers is a rephrasing of giving the flowers some water.", A *girl* *in* *a* *black* *skirt* and blue dress is *watering* *flowers.*, The *girl* is *giving* *the* *flowers* *some* *water.*,Giving the flowers some water is the same as watering flowers., A girl in a black skirt and blue dress is *watering* *flowers.*, The girl is *giving* *the* *flowers* *some* *water.*,"['watering', 'flowers.']","['giving', 'the', 'flowers', 'some']","['girl', 'in', 'a', 'black', 'skirt', 'watering', 'flowers.']","['girl', 'giving', 'the', 'flowers', 'some', 'water.']","['watering', 'flowers.']","['giving', 'the', 'flowers', 'some', 'water.']",classification,2
8819,8819,2308256827.jpg#2r1e,entailment,The little boy is smiling as he crosses a rope on an assault course.,Kid are allowed to attempt the assault course.,"As the little boy crosses a rope on an assault course, it means that the kids are allowed to attempt the assault course.", The *little* *boy* is smiling as he *crosses* a *rope* on an assault course., *Kid* are allowed to attempt the *assault* *course.*,A little boy is a type of kid., The *little* *boy* is smiling as he crosses a rope on an assault course., *Kid* are allowed to attempt the assault course.,The boy is smiling as he crosses the rope because he has been allowed on the assault course., The little *boy* is *smiling* as he *crosses* a *rope* on an assault course., Kid are *allowed* to attempt the *assault* *course.*,"['little', 'boy', 'crosses', 'rope']","['Kid', 'assault', 'course.']","['little', 'boy']",['Kid'],"['boy', 'smiling', 'crosses', 'rope']","['allowed', 'assault', 'course.']",classification,2
8824,8824,6278649113.jpg#2r1e,entailment,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A woman is bowling.,Simplified: A woman has just thrown the bowling ball is similar to saying that a woman is bowling., A *woman* with a blue shirt and colorful hair *has* *just* *thrown* *the* *bowling* *ball.*, *A* *woman* *is* *bowling.*,"Woman with a blue shirt is a type of woman, and thrown the bowling ball implies bowling.", A *woman* *with* *a* *blue* *shirt* and colorful hair has just *thrown* *the* *bowling* *ball.*, A *woman* is *bowling.*,"When you've thrown a bowling ball, you're bowling.", A woman with a blue shirt and colorful hair has just *thrown* the *bowling* *ball.*, A woman is *bowling.*,"['woman', 'has', 'just', 'thrown', 'the', 'bowling', 'ball.']","['A', 'woman', 'is', 'bowling.']","['woman', 'with', 'a', 'blue', 'shirt', 'thrown', 'the', 'bowling', 'ball.']","['woman', 'bowling.']","['thrown', 'bowling', 'ball.']",['bowling.'],classification,2
8861,8861,4334945607.jpg#3r1e,entailment,A musical group performs on stage with their instruments.,A group performs with instruments.,The group performs with instruments because they are a musical group., A *musical* *group* performs on stage with their instruments., A group *performs* *with* *instruments.*,A musical group is a type of group., A *musical* *group* performs on stage with their instruments., A *group* performs with instruments.,The group performs on stage with instruments., A musical *group* *performs* on *stage* with their *instruments.*, A *group* *performs* with *instruments.*,"['musical', 'group']","['performs', 'with', 'instruments.']","['musical', 'group']",['group'],"['group', 'performs', 'stage', 'instruments.']","['group', 'performs', 'instruments.']",classification,2
8880,8880,4922045286.jpg#1r1e,entailment,A little boy is sitting on a giraffe bouncy while learning.,The boy is sitting.,A little boy is a type of boy., A *little* *boy* is sitting on a giraffe bouncy while learning., The *boy* is sitting.,"The boy is sitting in both sentences, regardless of on what.", A little boy is *sitting* on a giraffe bouncy while learning., The boy is *sitting.*,A little boy is sitting on a giraffe bouncy because he is learning., A little boy is sitting on a giraffe bouncy *while* *learning.*, The boy is *sitting.*,"['little', 'boy']",['boy'],['sitting'],['sitting.'],"['while', 'learning.']",['sitting.'],classification,1
8917,8917,1764955991.jpg#0r1n,entailment,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a road,A dog running down a road is part of the overall description of the dog with a ball in his mouth running down a road covered in leaves., A *dog* with a ball in his mouth running down a road *covered* in *leaves.*, A dog *running* down a *road*,Dog with a ball in his mouth is a type of dog., A *dog* *with* *a* *ball* *in* *his* *mouth* running down a road covered in leaves., A *dog* running down a road,A dog always carries a ball in his mouth., A dog *with* *a* *ball* *in* *his* *mouth* running down a road covered in leaves., A *dog* running down a road,"['dog', 'covered', 'leaves.']","['running', 'road']","['dog', 'with', 'a', 'ball', 'in', 'his', 'mouth']",['dog'],"['with', 'a', 'ball', 'in', 'his', 'mouth']",['dog'],classification,2
8925,8925,21214696.jpg#4r1e,entailment,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a boat,Canoe is a boat., Two boys in a *canoe* in front of a larger boat with a storm coming in., Two boys in a *boat*,A canoe is a kind of boat., Two boys in a *canoe* in front of a larger boat with a storm coming in., Two boys in a *boat*,a canoe is a type of boat, Two boys in a *canoe* in front of a larger boat with a storm coming in., Two boys in a *boat*,['canoe'],['boat'],['canoe'],['boat'],['canoe'],['boat'],classification,"2,3"
8928,8928,3552206648.jpg#3r1e,entailment,A swan landing in a lake.,A bird is on a lake.,"A swan is a bird, and to land in a lake implies being on a lake", *A* *swan* *landing* *in* *a* *lake.*, *A* *bird* *is* *on* *a* *lake.*,A swan is a bird., A *swan* landing in a lake., A *bird* is on a lake.,swan is a type of bird, A *swan* landing in a lake., A *bird* is on a lake.,"['A', 'swan', 'landing', 'in', 'a', 'lake.']","['A', 'bird', 'is', 'on', 'a', 'lake.']",['swan'],['bird'],['swan'],['bird'],classification,3
8943,8943,467420499.jpg#1r1n,entailment,Three men in orange suits are doing street repairs at night.,The men are repairing the streets.,Repairing the streets is rephrasing doing street repairs., Three men in orange suits are *doing* *street* *repairs* at night., The men are *repairing* *the* *streets.*,"Three men in orange suits are a type of men, and are doing street repairs is a paraphrase of are repairing the streets.", *Three* *men* *in* *orange* *suits* *are* *doing* *street* *repairs* at night., The *men* *are* *repairing* *the* *streets.*,Doing street repairs is repairing the streets., Three men in orange suits are doing street *repairs* at night., The men are repairing the streets.,"['doing', 'street', 'repairs']","['repairing', 'the', 'streets.']","['Three', 'men', 'in', 'orange', 'suits', 'are', 'doing', 'street', 'repairs']","['men', 'are', 'repairing', 'the', 'streets.']",['repairs'],[],classification,2
9004,9004,217108448.jpg#0r1e,entailment,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at the sky outside.,A bridge and water in the background means the child is outside because they aren't usual things to have indoors., A young blond child wearing a black shirt and white shorts looks at the sky with a *bridge* *and* *water* *in* *the* *background.*, A child looks at the sky *outside.*,A bridge and water in the background implies being outside., A young blond child wearing a black shirt and white shorts looks at the sky with *a* *bridge* *and* *water* *in* *the* *background.*, A child looks at the sky *outside.*,Young blond child explains the type of child. A bridge and water are found outside., A *young* *blond* *child* wearing a black shirt and white shorts looks at the sky with a *bridge* *and* *water* in the background., A *child* looks at the sky *outside.*,"['bridge', 'and', 'water', 'in', 'the', 'background.']",['outside.'],"['a', 'bridge', 'and', 'water', 'in', 'the', 'background.']",['outside.'],"['young', 'blond', 'child', 'bridge', 'and', 'water']","['child', 'outside.']",classification,3
9014,9014,2380464803.jpg#1r1e,entailment,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.,Looks weary is looks tired., Two men wearing black smile while a seated woman behind them *looks* *tired.*, The woman *looks* *weary.*,Another way of saying the woman looks tired is that the woman looks weary., Two men wearing black smile while a seated *woman* behind them looks *tired.*, The *woman* looks *weary.*,"Seated woman is a type of woman, and tired is a synonym of weary.", Two men wearing black smile while a *seated* *woman* behind them looks *tired.*, The *woman* looks *weary.*,"['looks', 'tired.']","['looks', 'weary.']","['woman', 'tired.']","['woman', 'weary.']","['seated', 'woman', 'tired.']","['woman', 'weary.']",classification,3
9024,9024,6244908705.jpg#0r1e,entailment,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.,For a man to go biking on a dusty path he needs a helmet., A man in a yellow shirt and *helmet* mountain biking down a *dusty* *path.*, *A* *man* is *biking* down a path.,A dusty path is a type of path., A man in a yellow shirt and helmet mountain biking down a *dusty* *path.*, A man is biking down a *path.*,A man is walking down a biking path., A man in a yellow shirt and helmet mountain biking down a dusty *path.*, A man is *biking* down a path.,"['helmet', 'dusty', 'path.']","['A', 'man', 'biking']","['dusty', 'path.']",['path.'],['path.'],['biking'],classification,2
9055,9055,5270960438.jpg#0r1e,entailment,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley making it's way through a city.,The trolley is making its way through a city because it is in a city., a green and white trolley car with an advertisement of coffee on the side and front of it *in* a *city.*, A trolley making it's way *through* a *city.*,Green and white trolley car is a type of trolley., a *green* *and* *white* *trolley* *car* with an advertisement of coffee on the side and front of it in a city., A *trolley* making it's way through a city.,trolley car with an advertisement of coffee on the side and front of it in a city can be inferred as making it's way through a city., a green and white *trolley* *car* with an advertisement of coffee on the side and front of *it* *in* *a* *city.*, A trolley *making* *it's* *way* *through* *a* *city.*,"['in', 'city.']","['through', 'city.']","['green', 'and', 'white', 'trolley', 'car']",['trolley'],"['trolley', 'car', 'it', 'in', 'a', 'city.']","['making', ""it's"", 'way', 'through', 'a', 'city.']",classification,2
9057,9057,3441979462.jpg#0r1e,entailment,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",A young woman is playing on a red-orange ball attached to a blue rope.,Someone who swings a ball could also be considered to be playing with it.," A young woman with a black hat and red and black jacket, *swings* on a red-orange ball attached to a blue rope.", A young woman is *playing* on a red-orange ball attached to a blue rope.,A woman that swings a ball is playing with the ball.," A young woman with a black hat and red and black jacket, *swings* on *a* red-orange *ball* attached to a blue rope.", A young woman is *playing* on a red-orange ball attached to a blue rope.,Swinging is a form of playing.," A young woman with a black hat and red and black jacket, *swings* on a red-orange ball attached to a blue rope.", A young woman is *playing* on a red-orange ball attached to a blue rope.,['swings'],['playing'],"['swings', 'a', 'ball']",['playing'],['swings'],['playing'],classification,3
9075,9075,4850301392.jpg#0r1e,entailment,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a magnification device,"Telescopes are a specific kind of magnification device, and looking through it is how to use it.", A woman with a navy sweater is *looking* *through* a blue *telescope* at a statue of a dinosaur., The woman is *using* a *magnification* *device*,A telescope is a magnification device., A woman with a navy sweater is looking through a blue *telescope* at a statue of a dinosaur., The woman is using a *magnification* *device*,A telescope is a magnification device., A woman with a navy sweater is looking through a blue *telescope* at a statue of a dinosaur., The woman is using a *magnification* *device*,"['looking', 'through', 'telescope']","['using', 'magnification', 'device']",['telescope'],"['magnification', 'device']",['telescope'],"['magnification', 'device']",classification,1
9088,9088,1308617539.jpg#4r1n,entailment,A boy splashing through the ocean.,The boy is swimming.,Splashing through the ocean is a form of swimming., A boy *splashing* *through* *the* *ocean.*, The boy is *swimming.*,The boy is splashing a water in the ocean, A boy *splashing* through the *ocean.*, The *boy* is swimming.,A boy who is swimming would also be splashing while in the ocean., A *boy* *splashing* through the *ocean.*, The *boy* is *swimming.*,"['splashing', 'through', 'the', 'ocean.']",['swimming.'],"['splashing', 'ocean.']",['boy'],"['boy', 'splashing', 'ocean.']","['boy', 'swimming.']",classification,1
9090,9090,2578395598.jpg#0r1e,entailment,"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.,A dog is a type of animal.," A little white *dog* runs outside, their ears blown back in the wind.", There is an *animal* outside.,A dog is an animal.," A little white *dog* runs outside, their ears blown back in the wind.", There is an *animal* outside.,A dog is an animal.," A little white *dog* runs outside, their ears blown back in the wind.", There is an *animal* outside.,['dog'],['animal'],['dog'],['animal'],['dog'],['animal'],classification,1
